1:[['本益比'], 6, 0.5142817803057212]

2:[['股價淨值比'], 67, 1.588691100167683]

3:[['股價營收比'], 9, 0.6620666776478016]

4:[['M淨值報酬率─稅後'], 7, 0.9740358267894345]

5:[['資產報酬率ROA'], 1, 5.213693459120304]

6:[['營業利益率OPM'], 1, 1.5397411107866859]

7:[['利潤邊際NPM'], 5, 0.8493751570260276]

8:[['負債/淨值比'], 45, 0.6101377380069554]

9:[['M流動比率'], 4, 2.5067503709108223]

10:[['M速動比率'], 21, 0.9634780348971755]

11:[['M存貨週轉率 (次)'], 3, 1.1118813282630284]

12:[['M應收帳款週轉次'], 11, 1.0411750340686245]

13:[['M營業利益成長率'], 21, 0.5453633673975851]

14:[['M稅後淨利成長率'], 45, 1.009494460383134]

15:[['本益比', '股價淨值比'], 6, 2.671677732019969]

8518:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 23, 4.406769771581844]

8519:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 14, 3.064408127702651]

8520:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 13, 1.8202248305631303]

8521:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 22, 2.3484678243711805]

8522:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 3.1474754216328837]

8523:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 18, 1.584444251609926]

8524:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 90, 2.893558370369465]

8525:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 2.5128712781712235]

8526:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 79, 2.984333949321739]

8527:[['股價淨值比', '股價營收比', '資產報酬率ROA', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 17, 2.8988139332583236]

8528:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率'], 13, 1.470702670898026]

8529:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 23, 1.3141886708335062]

8530:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次'], 53, 5.57791717184274]

8531:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M營業利益成長率'], 23, 1.707936858939663]

8532:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M稅後淨利成長率'], 28, 3.4373293561725875]

8533:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 17, 1.5932118928753107]

8534:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次'], 11, 3.842001664730195]

8535:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M營業利益成長率'], 13, 4.145163099100308]

8536:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M稅後淨利成長率'], 22, 5.574969411157132]

8537:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 10, 2.3412888929394775]

8538:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 15, 2.384387615216104]

8539:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 13, 2.339741994529741]

8540:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 2.35158621513758]

8541:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 1.861716741263185]

8542:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 61, 3.190328699900478]

8543:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 19, 3.6148968322877013]

8544:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 11, 4.763837580842975]

8545:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 13, 1.7136919948768023]

8546:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 17, 5.822467321614462]

8547:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 61, 3.248102021928186]

8548:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 14, 2.2812218653903797]

8549:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 45, 2.1284168472396305]

8550:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 15, 1.0504818767103907]

8551:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 15, 3.1595635249762903]

8552:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 15, 1.3790963828267404]

8553:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 22, 4.794965805328191]

8554:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 23, 4.155770127424584]

8555:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 24, 5.118377438145811]

8556:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 21, 2.666583275953275]

8557:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 63, 5.415840567950313]

8558:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 2.847016496333028]

8559:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 62, 4.662870846798133]

8560:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 22, 1.5449445308999874]

8561:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 15, 6.828009447918269]

8562:[['股價淨值比', '股價營收比', '營業利益率OPM', '利潤邊際NPM', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 11, 1.878506488676606]

8563:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 13, 8.061344777126344]

8564:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 14, 2.5657283525824353]

8565:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 3, 4.849809932145741]

8566:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 7, 3.0447309575210335]

8567:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 14, 2.950406270666128]

8568:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 11, 3.1086060856829745]

8569:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 44, 3.8006930928795493]

8570:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 9, 1.3078785716687955]

8571:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 63, nan]

8572:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 3.1958970178190658]

8573:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 1, 1.6514491872526609]

8574:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 10, 5.363419596361018]

8575:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 3, 3.9993022666220632]

8576:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 3.4312576865722213]

8577:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 4.872306041325162]

8578:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 3, 7.208333189485986]

8579:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 11.909234983315233]

8580:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 1, 3.7453980068763637]

8581:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 2.90337231093929]

8582:[['股價淨值比', '股價營收比', '營業利益率OPM', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 12, 8.887443582851928]

8583:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 17, 9.267613424932993]

8584:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 15, 5.036950591531464]

8585:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 19, 3.724498787522174]

8586:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 9, 4.8788007597240215]

8587:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 9, 9.130563131900812]

8588:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 1.9019100554381274]

8589:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 1.5969272433081085]

8590:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 3.1573064779225284]

8591:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 15, 2.523061456215325]

8592:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 11, 1.3464307129991335]

8593:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 17, 6.474029603254543]

8594:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 22, 3.5407107605530106]

8595:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 24, 2.9193937720614165]

8596:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 29, 2.776293372906356]

8597:[['股價淨值比', '股價營收比', '營業利益率OPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 4, 1.27912891058571]

8598:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 9, 1.4541356325730237]

8599:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 4, 1.7544236511711915]

8600:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 7, 2.5831160141203293]

8601:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 3, 1.7654437008546238]

8602:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 3, 1.0336668445370907]

8603:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 26, 2.4067569874400387]

8604:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 9, 1.4360325486050807]

8605:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 3, 1.408463909971254]

8606:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 24, 1.2682099841616121]

8607:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 15, 1.0131727956815166]

8608:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 11, 1.1289229505769358]

8609:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 26, 1.680581864377092]

8610:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 42, 1.2963544999511483]

8611:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 26, 4.852555541980665]

8612:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 30, 7.81763607716467]

8613:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 31, 2.91482933368858]

8614:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 1.2821354033847288]

8615:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 77, 6.681333882831532]

8616:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 28, 2.0960830276106046]

8617:[['股價淨值比', '股價營收比', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 69, nan]

8618:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 19, 1.9647279426150361]

8619:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 20, 1.1914844436485192]

8620:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 19, 2.3517337574727155]

8621:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 22, 2.664077455330249]

8622:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 6.5099261663332895]

8623:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 19, 3.6936214952607607]

8624:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 12, 0.7259560927019314]

8625:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 12, 0.9187749952848095]

8626:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 1.9428957073884374]

8627:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 15, 0.6196256239830065]

8628:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 34, 4.225513103819233]

8629:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 23, 1.7603159085508835]

8630:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 23, 1.5519984809157588]

8631:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 22, 3.741873044615044]

8632:[['股價淨值比', '股價營收比', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 12, 1.3743715493442894]

8633:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 12, 2.3376344774963442]

8634:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 13, 4.006550891205993]

8635:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 3, 3.1061152615313157]

8636:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 14, 1.9970983147249022]

8637:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 4, 3.115674702675953]

8638:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 3, 3.891243267667386]

8639:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 6, 0.526025350156614]

8640:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 14, 3.3244622942751136]

8641:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 15, 4.408787107701166]

8642:[['股價淨值比', '股價營收比', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 3.3195635215766224]

8643:[['股價淨值比', '股價營收比', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 12, 3.2640206868974264]

8644:[['股價淨值比', '股價營收比', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 12, 1.4975488869376128]

8645:[['股價淨值比', '股價營收比', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 14, 3.414896407884889]

8646:[['股價淨值比', '股價營收比', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 2.86508809354843]

8647:[['股價淨值比', '股價營收比', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 3.7821311004649765]

8648:[['股價淨值比', '股價營收比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 1.6829143342772506]

8649:[['股價淨值比', '股價營收比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 1.8783591623743245]

8650:[['股價淨值比', '股價營收比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 1.065657889367315]

8651:[['股價淨值比', '股價營收比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 8, 4.462088621666465]

8652:[['股價淨值比', '股價營收比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 15, 0.5988897513868505]

8653:[['股價淨值比', '股價營收比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 3.1982493668925187]

8654:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率'], 21, 1.5428240330778793]

8655:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率'], 43, 2.2768193925572304]

8656:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)'], 54, 1.5195790016069086]

8657:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次'], 25, 1.5000527249091706]

8658:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M營業利益成長率'], 58, 3.0684503893544375]

8659:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M稅後淨利成長率'], 42, 0.9212539093158505]

8660:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率'], 18, 2.783766073748945]

8661:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)'], 70, 3.735880746491056]

8662:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次'], 13, 2.458337901929601]

8663:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M營業利益成長率'], 14, 2.7843081716721283]

8664:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M稅後淨利成長率'], 47, 7.080753623983578]

8665:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)'], 71, 4.556082451650836]

8666:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次'], 26, 2.312468019692509]

8667:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M營業利益成長率'], 18, 1.6264522606104992]

8668:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M稅後淨利成長率'], 61, 2.2296177159865285]

